donorID,predicted
D108838,0.302486445
D108563,0.879880517
D132636,0.687213455
D101648,0.765551351
D110485,0.879014353
D110909,0.391928903
D107099,0.450279682
D131213,0.712294271
D134826,0.630653701
D104420,0.933927687
D124673,0.449300401
D139981,0.008574522
D137162,0.869891634
D122993,0.254892273
D102313,0.794083254
D128922,0.908015169
D137102,0.126735087
D114218,0.744180609
D141987,0.914803255
D113300,0.841377444
D106731,0.373535606
D143175,0.641081989
D129127,0.16594288
D111127,0.276317591
D131523,0.121684745
D121122,0.619476025
D116389,0.707361617
D102314,0.266685701
D103745,0.717804887
D126926,0.095649994
D136135,0.059240385
D126036,0.516165427
D134101,0.420827411
D110693,0.074182557
D114415,0.986940761
D115984,0.209908487
D134114,0.143072104
D140411,0.048995385
D115826,0.29708704
D133446,0.018563133
D126602,0.699361733
D115189,0.199012441
D142395,0.726382495
D121580,0.481753576
D124557,0.998856862
D105052,0.069942642
D102994,0.610381063
D137836,0.454047799
D141077,0.772943174
D106171,0.123562562
D130392,0.015719567
D109413,0.743544037
D107185,0.427163178
D133310,0.696428476
D125059,0.83039108
D137311,0.684869185
D102351,0.939455697
D118055,0.346389034
D120765,0.566723599
D144153,0.035191144
D144063,0.826064625
D115519,0.12093903
D139627,0.899688238
D128589,0.430742951
D116066,0.22397418
D142177,0.59533488
D128873,0.160085075
D104935,0.640129617
D109972,0.835849702
D140158,0.729175841
D117133,0.867150299
D144573,0.560370181
D131379,0.977678997
D106599,0.348438589
D129984,0.543182498
D142421,0.539823659
D108911,0.364864026
D140227,0.085090079
D139402,0.267092656
D133842,0.071446881
D141788,0.694117173
D130657,0.884713629
D133946,0.9839262
D103571,0.993075234
D108677,0.970224302
D105813,0.298792613
D114350,0.797666674
D101889,0.576373671
D135324,0.034698528
D123591,0.484134166
D108580,0.734128407
D132116,0.963643109
D122307,0.416086821
D115893,0.515434771
D113273,0.808122898
D107274,0.110529917
D134832,0.393890166
D121300,0.608714292
D129689,0.25394814
D129268,0.409980936
D103055,0.813179952
D141090,0.538651262
D101269,0.612803074
D108560,0.833720755
D123042,0.070141109
D116002,0.761568505
D131826,0.297990502
D135045,0.173733365
D111522,0.737772501
D139923,0.54400827
D102765,0.123800397
D143485,0.881698523
D136719,0.765776903
D107303,0.70744278
D121331,0.632000035
D135275,0.364118853
D113158,0.030468306
D113214,0.700742712
D106018,0.949322558
D104356,0.874990007
D105413,0.307666316
D120621,0.682584418
D144432,0.521800049
D111584,0.322276192
D104476,0.658071969
D122673,0.425279246
D123162,0.24128375
D108040,0.670708259
D135511,0.420306762
D122430,0.585308464
D138060,0.232114285
D105186,0.053462788
D126236,0.638012971
D143512,0.322533396
D110807,0.941676796
D102166,0.268030729
D139244,0.04200889
D118584,0.399979791
D108345,0.203662421
D134696,0.827163187
D107788,0.671526791
D123234,0.564010211
D105685,0.920701537
D135156,0.053674062
D110351,0.106979127
D107648,0.397686034
D105150,0.709846663
D105583,0.000778753
D135186,0.246251438
D126716,0.297645291
D130375,0.194782132
D144116,0.90868325
D133819,0.28903125
D128747,0.617198084
D103998,0.574626404
D135837,0.220205518
D140136,0.316922254
D142290,0.012424489
D134301,0.037172128
D140897,0.538789706
D106741,0.16003805
D139975,0.446893805
D143754,0.661306623
D131478,0.991464594
D121275,0.94561611
D103703,0.747587465
D113884,0.10055138
D119220,0.527658484
D115045,0.558217821
D115536,0.796201539
D140362,0.34216733
D107163,0.266188867
D106416,0.431642288
D129677,0.774019111
D109118,0.665487358
D138765,0.566108329
D122626,0.565231466
D114402,0.395320435
D110836,0.941306427
D106454,0.691879658
D107188,0.948946467
D130203,0.068999464
D109149,0.533416881
D130864,0.805731013
D129991,0.306228223
D136083,0.181472646
D122623,0.007857802
D124572,0.867927351
D117437,0.420091518
D134658,0.58572148
D118530,0.735547636
D119762,0.018939106
D143023,0.03274059
D138430,0.455220876
D106500,0.632614639
D137480,0.943115502
D119897,0.035703536
D132483,0.787980722
D129499,0.333896727
D119303,0.016761633
D118316,0.205871483
D122696,0.511569973
D107110,0.468794934
D133290,0.862278377
D109775,0.844201959
D133662,0.884885816
D110953,0.084035641
D141857,0.184531085
D119124,0.965868888
D140665,0.638767951
D131190,0.426648342
D127506,0.573805831
D142698,0.275834288
D120901,0.84970743
D105713,0.83382108
D142246,0.072857391
D100869,0.140356071
D107123,0.678012333
D144500,0.86093776
D137445,0.320248253
D142899,0.797146306
D106112,0.630860994
D100423,0.428193513
D138426,0.263361577
D100039,0.548355037
D125281,0.894405214
D143053,0.621874696
D104488,0.263357023
D131150,0.474651643
D139971,0.794434481
D135821,0.28704603
D115504,0.740112608
D131107,0.448560083
D111474,0.583664889
D126102,0.895299543
D142799,0.37629686
D103516,0.259136382
D138315,0.82775911
D142546,0.137787549
D126099,0.070584115
D122581,0.332982553
D141261,0.819109225
D103468,0.450835998
D122060,0.907154008
D135238,0.890715094
D113972,0.386618958
D107596,0.977778677
D138541,0.118105107
D115301,0.105780783
D138953,0.636256344
D129062,0.065429381
D101460,0.411663536
D107094,0.692289438
D111640,0.375151897
D132174,0.392218983
D100223,0.322677723
D136522,0.697232953
D102636,0.859151466
D141717,0.999400819
D122128,0.623711804
D139737,0.477739684
D141085,0.572116412
D120477,0.284580926
D100537,0.757281709
D127453,0.995905558
D125184,0.983282621
D129734,0.134768288
D109787,0.211902591
D115020,0.238038648
D131803,0.533217651
D106760,0.052100955
D131958,0.699195044
D141576,0.815996373
D104979,0.668039455
D109048,0.805648675
D119387,0.04919494
D142494,0.458012918
D107986,0.980427818
D122433,0.003199914
D128869,0.948731415
D123173,0.14338202
D107114,0.480243493
D135956,0.352984241
D134814,0.862014256
D115007,0.981374066
D116719,0.280075553
D124421,0.250882571
D107044,0.771497115
D113029,0.206735809
D107934,0.162441431
D104393,0.516215426
D120832,0.388010656
D130259,0.069632767
D130195,0.189193824
D108210,0.055777006
D128494,0.74011538
D114348,0.082350568
D117428,0.825652366
D138371,0.23325634
D114990,0.977207441
D103836,0.095500245
D131880,0.443966983
D103456,0.077128944
D123773,0.632245427
D136334,0.407484932
D130831,0.810131076
D107662,0.556418894
D123534,0.497438113
D137421,0.329188739
D107393,0.041840761
D132882,0.099841385
D142454,0.233432568
D135485,0.005100294
D122854,0.883044405
D103882,0.747277
D104002,0.200426603
D109732,0.503309563
D142687,0.428368112
D110898,0.059604193
D120320,0.784038906
D108718,0.808042519
D115366,0.717287839
D126757,0.107186581
D143672,0.516026942
D125967,0.870575905
D143124,0.520678872
D110499,0.342286533
D117090,0.4566796
D116216,0.240969849
D106751,0.827821791
D111213,0.362693586
D127256,0.498722063
D124287,0.093359989
D109104,0.089803196
D108539,0.597820077
D122146,0.343284892
D115388,0.310368219
D127383,0.820773671
D119098,0.006457579
D105712,0.386348969
D123320,0.47483864
D125827,0.54715566
D142719,0.689270215
D142291,0.550138728
D126055,0.616301827
D121389,0.577964896
D122343,0.10664381
D102292,0.052357846
D108383,0.657471765
D139321,0.602582697
D138324,0.197911665
D101197,0.279260262
D104978,0.469718152
D100275,0.961463251
D114530,0.986450799
D141056,0.149599247
D133605,0.44998366
D132205,0.424120369
D131552,0.219703024
D115166,0.833255527
D109569,0.662404147
D139973,0.909160248
D128861,0.988775459
D109463,0.719491112
D106038,0.734051274
D125057,0.646277755
D108695,0.653716186
D102596,0.163201641
D101959,0.959149489
D143303,0.026373294
D137332,0.591858634
D143908,0.467784347
D134031,0.807294908
D140209,0.945856942
D141533,0.33793686
D110617,0.670776158
D108830,0.217431585
D122494,0.566860483
D104288,0.164247654
D134767,0.095664685
D142632,0.367299244
D109487,0.44779586
D129737,0.394139486
D102227,0.101056516
D118757,0.863740244
D130892,0.023967466
D122967,0.083816512
D135799,0.186740908
D140007,0.104819839
D140925,0.136696403
D107835,0.267264354
D114922,0.643539822
D121530,0.300048489
D124377,0.179791437
D128271,0.82742394
D134454,0.589594933
D143387,0.853910505
D118025,0.053382154
D126382,0.844478341
D126594,0.057511301
D130678,0.871993031
D124417,0.473105339
D101979,0.967211973
D132739,0.227982065
D123929,0.777372408
D135306,0.662755174
D127731,0.795288651
D104496,0.137960409
D120641,0.073420138
D141181,0.59988388
D144452,0.968205783
D101257,0.278014052
D100867,0.828747912
D136102,0.169274934
D112862,0.485326601
D114212,0.979193928
D141867,0.330814837
D115219,0.193242379
D120699,0.205339516
D131323,0.587204283
D126993,0.030067226
D104587,0.538145028
D125312,0.870909268
D136560,0.552624256
D104800,0.833397685
D132838,0.136123326
D113350,0.725397722
D110219,0.853610509
D105646,0.7690218
D140212,0.066379005
D109581,0.222960471
D119991,0.96483537
D103985,0.05692715
D115636,0.827237552
D114622,0.883899348
D127316,0.135527418
D140869,0.211489327
D126539,0.063806413
D130415,0.687063807
D134167,0.778830167
D129417,0.33963076
D116006,0.89271066
D141563,0.045468744
D134159,0.155721394
D100613,0.325435166
D139518,0.695892941
D105204,0.44809013
D138112,0.82073376
D113436,0.533417095
D119531,0.117443106
D112884,0.318735774
D100218,0.449696555
D128964,0.558967322
D104592,0.371201116
D103897,0.110429156
D124874,0.373202174
D141942,0.045378095
D101571,0.284574644
D111930,0.604419951
D100469,0.523080908
D114739,0.119788598
D122380,0.306312453
D135544,0.111711859
D140843,0.099905085
D137000,0.197494902
D103793,0.863659484
D110907,0.210793594
D135819,0.826416913
D109171,0.68153211
D102736,0.226456298
D142789,0.794115537
D106094,0.489081515
D112996,0.919875982
D102673,0.408305319
D139350,0.644015834
D116116,0.543971441
D132105,0.727906243
D129633,0.607823422
D115614,0.548283605
D126491,0.999406649
D128740,0.78985018
D104099,0.146754463
D113532,0.728621662
D107800,0.614181286
D130764,0.394772396
D110986,0.304402228
D141948,0.48464404
D120806,0.893400338
D141518,0.617964117
D100168,0.132575275
D130272,0.426264786
D104194,0.748036508
D102983,0.774592623
D100959,0.821816174
D137606,0.643062627
D100041,0.807653253
D116703,0.239180503
D107248,0.020183133
D126937,0.139146852
D109340,0.584137689
D100301,0.130479395
D140236,0.30976485
D140055,0.073789285
D103822,0.794499848
D136751,0.556771638
D141971,0.305520024
D121134,0.613402308
D112125,0.339891806
D112478,0.238043823
D107370,0.563122024
D138293,0.390137907
D122317,0.664406019
D101711,0.520337502
D123755,0.900922705
D120557,0.378101901
D115383,0.413842971
D135328,0.032218589
D129988,0.726764628
D110050,0.167128702
D120071,0.024974095
D128862,0.279508363
D103531,0.656903937
D140241,0.171150966
D106771,0.805017766
D115285,0.957530252
D142701,0.329346553
D124169,0.206196684
D141602,0.95206557
D140514,0.175498452
D135303,0.22951469
D121408,0.597663356
D121668,0.672573026
D127679,0.920273046
D117808,0.467157642
D142296,0.65070486
D127654,0.742582904
D144261,0.399676339
D139421,0.935996125
D141926,0.57460483
D144271,0.969209263
D135817,0.003722524
D124701,0.884066274
D126970,0.553794773
D135177,0.305956062
D127443,0.324535346
D123053,0.418486155
D138658,0.277185119
D123359,0.612715616
D134884,0.480259725
D128101,0.995059776
D140368,0.841438184
D107672,0.103216613
D131389,0.629437933
D102592,0.328770316
D114598,0.735834686
D104332,0.114558901
D135442,0.0374296
D122109,0.987333654
D108261,0.794089806
D125092,0.992869033
D117774,0.507931478
D114499,0.164037457
D131899,0.658109683
D100481,0.571633449
D134339,0.114406689
D130216,0.543428158
D125834,0.243729311
D122737,0.853153027
D133219,0.062213235
D101259,0.925679599
D109805,0.365575034
D110489,0.01012824
D106275,0.434473143
D127688,0.765800182
D115689,0.963371352
D110049,0.266976589
D125039,0.822927795
D117181,0.048919296
D125062,0.4175714
D137001,0.235316304
D119370,0.45097407
D130424,0.506118294
D114695,0.628067628
D141395,0.962095144
D133162,0.324149198
D129286,0.128759549
D108297,0.124434785
D130712,0.382235837
D125583,0.586894079
D110877,0.830727795
D112721,0.642043773
D104683,0.184880794
D105901,0.711876325
D131561,0.852062559
D102155,0.864777278
D104435,0.708636223
D123417,0.293129503
D104394,0.8010904
D111829,0.401022887
D106817,0.938029045
D110990,0.005790955
D144056,0.289274209
D144581,0.974307251
D127739,0.035954569
D134119,0.382563381
D140117,0.641836679
D140176,0.316188471
D135137,0.080917753
D134544,0.00800932
D131896,0.212809798
D129926,0.676681058
D137229,0.937991194
D125822,0.330349508
D118711,0.842861352
D108860,0.236660009
D118270,0.137477874
D143421,0.081114826
D126443,0.738333645
D123027,0.218136545
D144156,0.428578136
D127371,0.306747188
D131694,0.863105602
D119717,0.222831532
D134478,0.03371048
D124712,0.633091315
D121968,0.535212264
D128802,0.12990793
D126294,0.836164526
D112353,0.836924309
D109632,0.134448463
D111722,0.15129283
D117014,0.82047156
D118978,0.37120113
D129685,0.697705761
D100480,0.129879398
D124419,0.761578078
D127223,0.648943471
D126419,0.478581426
D105146,0.497147337
D103839,0.648422549
D133533,0.701159324
D137744,0.712854714
D133752,0.672948437
D108487,0.199804012
D127854,0.029353245
D140140,0.174863042
D112188,0.74397991
D115573,0.790093314
D107496,0.32696664
D136506,0.575215493
D135099,0.05324809
D112528,0.188238334
D116853,0.641979567
D128691,0.042773088
D129322,0.913594265
D102101,0.207664758
D117212,0.416245341
D126948,0.4706747
D119139,0.609551152
D116428,0.314871021
D140195,0.001872969
D140981,0.239540804
D112976,0.936056333
D137949,0.838235527
D113587,0.219041436
D113449,0.662342808
D126131,0.903644718
D120098,0.233850579
D113810,0.425694401
D139585,0.50934091
D140099,0.334608044
D144278,0.802676196
D141470,0.51329546
D115931,0.101536773
D108494,0.322376178
D101900,0.20132613
D103598,0.729268576
D119368,0.240117473
D131017,0.377700515
D119768,0.519385522
D133315,0.060507817
D137656,0.205554068
D100614,0.123737607
D126640,0.949558501
D128491,0.570088236
D101704,0.488349013
D111153,0.365617955
D140347,0.273979298
D101832,0.976133028
D109017,0.488006559
D131536,0.219347915
D103102,0.579902831
D126626,0.804464064
D103395,0.247452682
D104991,0.365537851
D129263,0.728568089
D130170,0.905795215
D127476,0.484562575
D102431,0.268692053
D141505,0.680629959
D110363,0.889871712
D104066,0.157031738
D131052,0.283231916
D105276,0.350574798
D100623,0.97642825
D137879,0.230116663
D116426,0.576924784
D134881,0.741336162
D141078,0.116705231
D127969,0.024770543
D107507,0.900478154
D102538,0.606061493
D128064,0.60646111
D131944,0.455945644
D143513,0.784784219
D102935,0.95062096
D121588,0.337593743
D141623,0.025714096
D141182,0.816464597
D133416,0.618930381
D107105,0.127392861
D122001,0.721228762
D131176,0.455982252
D139438,0.541048572
D140633,0.629706553
D106215,0.755842184
D137181,0.318060702
D136487,0.084179666
D117746,0.745325926
D138138,0.509716499
D110165,0.546469831
D141038,0.168046012
D130140,0.37641201
D112574,0.334191679
D103743,0.9845661
D124819,0.45522154
D102197,0.953476113
D118507,0.38242977
D128279,0.089447017
D136624,0.144123896
D131262,0.313419203
D134780,0.260267371
D110601,0.956093606
D108659,0.344797367
D134028,0.415706663
D143618,0.478321895
D128018,0.262853592
D117568,0.419093183
D105759,0.69441826
D128715,0.734817431
D121254,0.686216102
D117265,0.340692537
D119450,0.692103907
D132347,0.718332162
D101630,0.618730794
D133553,0.183012353
D100454,0.376816872
D135515,0.691997114
D105863,0.43287646
D142152,0.07456429
D106428,0.021749667
D118142,0.560307694
D118544,0.990314013
D104933,0.224023208
D114677,0.91193303
D140342,0.932243478
D121676,0.936041298
D105228,0.921106342
D131463,0.413859301
D141654,0.20904859
D120192,0.199559856
D119151,0.315475124
D119203,0.078288316
D121866,0.355678804
D107378,0.743483706
D144316,0.525721853
D108511,0.285962971
D107025,0.417548771
D118543,0.179036308
D101233,0.644897599
D116693,0.164105422
D103527,0.037611121
D137132,0.245675467
D121046,0.021171159
D131597,0.304288424
D107218,0.639764121
D126883,0.261262113
D109927,0.759072305
D124696,0.809395683
D119617,0.000905785
D112107,0.957096313
D102608,0.75498786
D104886,0.301097459
D103892,0.464315669
D137631,0.157895068
D128611,0.403618528
D131131,0.754293584
D114861,0.61149936
D138792,0.398932152
D109609,0.934390969
D106978,0.093480878
D120202,0.892662208
D120854,0.839771109
D101154,0.972649411
D133666,0.756465468
D127445,0.428877489
D123196,0.475839527
D129605,0.765921037
D115528,0.091232312
D130635,0.716465547
D107201,0.457933847
D114502,0.904999625
D123879,0.687203965
D125907,0.707336124
D141888,0.922347062
D130974,0.495903524
D119235,0.78157867
D140298,0.588779015
D142619,0.552171452
D122826,0.776130006
D130848,0.235643565
D141786,0.412534327
D116902,0.67770987
D130834,0.761881403
D140554,0.717647651
D114332,0.639216421
D140296,0.996516633
D100603,0.03729184
D111452,0.355645445
D120823,0.496854653
D142582,0.070634799
D141304,0.232904281
D115394,0.518273945
D103205,0.898724295
D112684,0.524144905
D111559,0.539292001
D130929,0.151914016
D116187,0.248523558
D139671,0.836089183
D124136,0.373570606
D137854,0.130982944
D104518,0.961754706
D114078,0.698684803
D132843,0.259483017
D111097,0.853202113
D110660,0.034679232
D103259,0.309521399
D125636,0.756698702
D127580,0.762884845
D102854,0.775661442
D122513,0.211664923
D116937,0.555940213
D122762,0.363552169
D122934,0.526827796
D134235,0.289623856
D134455,0.657445967
D119558,0.125320793
D117661,0.953148618
D118862,0.816113759
D125624,0.097750315
D117076,0.263930914
D113962,0.954990917
D129167,0.06822301
